feature,shap_importance,rank
M17_P8_poly3_std_252_90,0.003597762,1.0
P10_S9_atan_ratio_std_252_252,0.0034721221,2.0
P8_vol_5_std_252_10,0.0032724105,3.0
E19_V13_poly3_std_90_90,0.0031613808,4.0
P2_V3_sigmoid_diff_std_90_252,0.0029152199,5.0
M16_P11_log_mul_std_252_252,0.0026689838,6.0
M8_V12_sigmoid_diff_std_10_10,0.002492825,7.0
M17_P11_log_mul_std_252_90,0.0023349086,8.0
M14_P2_sigmoid_diff_std_90_252,0.0022635353,9.0
P2_std_252_10,0.0019821203,10.0
M8_forward_returns_poly2_std_252_90,0.0019000534,11.0
E3_P11_harmonic_mean_std_252_90,0.0018317377,12.0
P2_P4_sigmoid_diff_std_252_90,0.0017849552,13.0
E2_S7_exp_diff_std_252_10,0.0017707549,14.0
E19_E9_log_mul_std_252_252,0.0016938241,15.0
P11_sma_5_std_252_10,0.0016351981,16.0
M17_P11_log_mul_std_252_252,0.0016314087,17.0
M2_P5_sigmoid_diff_std_252_90,0.0015813613,18.0
E19_I3_sigmoid_diff_std_252_252,0.0015637681,19.0
P2_sma_10_std_10_10,0.0014907302,20.0
E9_S4_exp_diff_std_252_252,0.0014884245,21.0
M18_P10_poly2_std_252_252,0.0013993338,22.0
M17_P8_poly2_std_252_252,0.0013917141,23.0
M16_P8_poly3_std_252_252,0.001390097,24.0
E2_V9_exp_diff_std_252_90,0.0013656674,25.0
V4_V9_exp_diff_std_90_90,0.0013592734,26.0
M6_V10_sigmoid_diff_std_252_90,0.0013545831,27.0
E2_E8_exp_diff_std_252_252,0.0013224625,28.0
M2_P8_sigmoid_diff_std_252_90,0.0013160597,29.0
E19_V11_atan_ratio_std_252_10,0.0013069289,30.0
M16_P11_log_mul_std_252_90,0.0013012603,31.0
P11_V4_exp_diff_std_252_10,0.0012824213,32.0
forward_returns_vol_5_std_90_90,0.0012515082,33.0
E9_S11_exp_diff_std_252_252,0.0011962128,34.0
M2_S11_poly3_std_252_10,0.0011650643,35.0
M2_P10_sigmoid_diff_std_252_90,0.001139445,36.0
P8_S4_atan_ratio_std_252_252,0.0011066161,37.0
E4_P8_poly2_std_252_90,0.001061422,38.0
I3_P11_exp_diff_std_10_90,0.0010256357,39.0
P11_P7_poly3_std_252_90,0.0010149877,40.0
