feature,shap_importance,rank
P9_V10_poly3_std_252_252,0.012204635,1.0
E2_M3_exp_diff_std_252_90,0.009464818,2.0
I2_M1_poly3_std_252_252,0.009227884,3.0
M16_M8_log_ratio_std_252_10,0.008640013,4.0
P2_std_252_10,0.007007225,5.0
M16_M8_log_ratio_std_90_10,0.0064775655,6.0
E9_S10_sigmoid_diff_std_252_252,0.0064621777,7.0
M17_P10_poly3_std_252_90,0.005854785,8.0
E19_std_90_10,0.0053202305,9.0
E3_P3_poly3_std_252_252,0.00522173,10.0
P11_std_252_10,0.0051185912,11.0
V3_V7_exp_diff_std_90_90,0.0041938853,12.0
P10_sma_5_std_90_10,0.004112082,13.0
P11_sma_5_std_252_10,0.0040578176,14.0
E3_M9_exp_diff_std_90_90,0.0037642464,15.0
M17_P10_poly2_std_252_252,0.0035813781,16.0
P13_P2_poly3_std_252_252,0.0034690048,17.0
E3_5_sortino_std_10_10,0.003376284,18.0
M17_P2_exp_diff_std_90_90,0.0033704124,19.0
E2_E8_exp_diff_std_252_252,0.003215781,20.0
P2_risk_free_rate_atan_ratio_std_252_252,0.0031767974,21.0
M17_P8_poly3_std_252_90,0.0031167543,22.0
M18_P11_poly3_std_10_10,0.0030953183,23.0
E9_S11_exp_diff_std_252_252,0.0030903055,24.0
E3_sma_10_std_10_10,0.0030394793,25.0
M18_P11_poly2_std_10_10,0.0029683262,26.0
P11_V8_log_mul_std_90_252,0.002902608,27.0
E20_M1_diff_squared_std_252_90,0.0029004398,28.0
E3_V3_exp_diff_std_252_10,0.0027924017,29.0
P11_P7_poly3_std_252_10,0.0027452614,30.0
M8_V6_log_mul_std_10_10,0.0027271817,31.0
E19_V11_atan_ratio_std_252_10,0.002691127,32.0
P10_sma_5_std_252_10,0.002617302,33.0
E9_S9_sigmoid_diff_std_252_252,0.0026147796,34.0
E3_sma_10_std_90_90,0.0026095484,35.0
I6_P11_exp_diff_std_10_10,0.002588705,36.0
E19_252_sortino_std_10_10,0.0025592195,37.0
E3_P11_harmonic_mean_std_252_90,0.0024063452,38.0
D9_E3_poly3_std_252_252,0.002383658,39.0
M2_P1_poly3_std_252_10,0.0023557413,40.0
M1_P11_diff_squared_std_252_252,0.00233655,41.0
P3_P8_sigmoid_diff_std_252_10,0.0023194265,42.0
P8_V13_diff_squared_std_90_10,0.002310891,43.0
E2_S6_exp_diff_std_252_252,0.0022940098,44.0
P11_S9_poly3_std_90_90,0.002273799,45.0
M18_P5_exp_diff_std_252_90,0.0022630894,46.0
D8_E3_sigmoid_diff_std_90_10,0.0022558281,47.0
E3_E8_exp_diff_std_252_252,0.0022357854,48.0
P2_sma_90_std_10_10,0.002205716,49.0
E3_M7_sigmoid_diff_std_252_90,0.0021291496,50.0
I6_P11_poly2_std_90_90,0.002013636,51.0
M16_S11_log_ratio_std_90_10,0.0020059987,52.0
P11_sma_5_std_252_90,0.0019326666,53.0
D9_E3_sigmoid_diff_std_90_90,0.0018883066,54.0
I5_P2_poly3_std_90_90,0.0018839228,55.0
E15_P2_exp_diff_std_90_90,0.0018165597,56.0
D1_P8_diff_squared_std_252_90,0.0018165117,57.0
M8_V12_atan_ratio_std_90_90,0.0018032806,58.0
E3_V3_poly3_std_90_90,0.0017935486,59.0
E2_M18_poly3_std_10_10,0.0017698992,60.0
P8_V1_log_mul_std_252_90,0.0017543599,61.0
E3_M8_exp_diff_std_90_252,0.001748013,62.0
E10_P2_exp_diff_std_252_252,0.0017193047,63.0
