feature,shap_importance,rank
V11_return_skew_90_std_90_252,0.004358719,1.0
E5_sma_90_std_252_90,0.00434729,2.0
I4_sma_5_std_252_90,0.0041155233,3.0
V11_return_skew_90_std_10_252,0.0035004993,4.0
P11_std_252_10,0.0033775922,5.0
M16_return_skew_252_std_90_10,0.0032219416,6.0
E19_5_sortino_std_252_10,0.0029152003,7.0
P12_vol_90_std_10_10,0.0026299614,8.0
M16_return_skew_5_std_10_10,0.0025589864,9.0
I8_auto_corr_10_std_10_252,0.0022821147,10.0
M18_sma_90_std_252_90,0.0018911961,11.0
S8_252_sharpe_std_90_252,0.0018578423,12.0
P11_std_252_90,0.0018167028,13.0
I9_sma_252_std_90_90,0.0018013067,14.0
V13_std_252_252,0.0017818836,15.0
V11_return_skew_10_std_10_10,0.0017255868,16.0
M11_sma_10_std_252_10,0.0016905032,17.0
P10_sma_5_std_10_10,0.0016715225,18.0
M14_return_skew_5_std_90_90,0.0015634785,19.0
E19_90_sharpe_std_252_90,0.0015060757,20.0
E9_90_sortino_std_10_10,0.0014446761,21.0
M13_252_sharpe_std_10_10,0.0014292259,22.0
risk_free_rate_sma_90_std_252_90,0.0014036046,23.0
I4_sma_90_std_252_10,0.0013941125,24.0
S9_std_10_10,0.0013818932,25.0
P2_std_252_90,0.0013457644,26.0
M16_auto_corr_90_std_252_90,0.001301386,27.0
P12_return_skew_5_std_90_90,0.0012731918,28.0
market_forward_excess_returns_5_sharpe_std_10_10,0.0012378192,29.0
V7_std_252_10,0.0012125607,30.0
M8_5_sharpe_std_90_10,0.0011994636,31.0
P11_std_252_252,0.00115223,32.0
V4_vol_5_std_252_10,0.0011190985,33.0
I1_return_skew_10_std_10_10,0.0011064941,34.0
V12_return_skew_252_std_252_10,0.0010736382,35.0
P5_sma_5_std_10_252,0.0010626048,36.0
E7_5_sharpe_std_90_90,0.0010522674,37.0
I1_5_sharpe_std_252_10,0.0010509756,38.0
P12_sma_90_std_252_10,0.0010401397,39.0
M4_vol_5_std_252_10,0.0010346675,40.0
P9_std_252_10,0.0010255792,41.0
S3_10_sharpe_std_10_90,0.0010021826,42.0
V10_std_252_252,0.0009898657,43.0
M8_252_sortino_std_252_90,0.0009897124,44.0
risk_free_rate_sma_252_std_90_90,0.0009564204,45.0
M12_sma_5_std_10_252,0.00093035464,46.0
P9_sma_10_std_252_90,0.0009064974,47.0
E1_return_skew_10_std_90_252,0.00088161544,48.0
M11_5_sortino_std_252_252,0.00085184554,49.0
M14_return_skew_5_std_90_252,0.0008495903,50.0
M13_10_sortino_std_252_90,0.0008389785,51.0
M16_return_skew_252_std_90_90,0.0008219529,52.0
P7_vol_5_std_10_90,0.0008160019,53.0
I1_vol_10_std_10_252,0.0007805858,54.0
M13_std_10_10,0.00075965736,55.0
E3_5_sortino_std_252_252,0.0007558556,56.0
E3_5_sortino_std_10_252,0.0007478901,57.0
S10_vol_5_std_10_90,0.00073010375,58.0
P8_vol_10_std_252_90,0.0007300159,59.0
I2_5_sortino_std_252_90,0.00072574225,60.0
S2_252_sharpe_std_10_10,0.00071531703,61.0
M16_return_skew_5_std_90_252,0.0007095506,62.0
E19_std_252_252,0.0007037504,63.0
M13_return_skew_10_std_90_90,0.00068845035,64.0
I1_90_sharpe_std_10_10,0.00068578945,65.0
E8_10_sortino_std_10_252,0.00067000475,66.0
M10_10_sharpe_std_252_90,0.0006646334,67.0
forward_returns_vol_5_std_10_252,0.00063537725,68.0
P13_vol_5_std_252_252,0.00063417427,69.0
S12_return_skew_90_std_90_90,0.00063251227,70.0
S12_sma_252_std_10_252,0.00062149466,71.0
M10_return_skew_10_std_252_90,0.00061259477,72.0
V9_sma_10_std_252_252,0.00059590297,73.0
E3_vol_10_std_252_252,0.00058903836,74.0
I3_sma_5_std_252_90,0.0005879156,75.0
M2_5_sortino_std_90_252,0.0005853794,76.0
P7_sma_10_std_10_10,0.0005800122,77.0
M1_10_sharpe_std_90_10,0.0005712841,78.0
M4_return_skew_252_std_252_10,0.0005636965,79.0
M7_90_sortino_std_252_10,0.00055905414,80.0
E14_vol_5_std_90_90,0.0005560016,81.0
I7_return_skew_10_std_10_252,0.0005556642,82.0
E3_sma_5_std_252_10,0.00055319874,83.0
P12_90_sharpe_std_252_10,0.0005440408,84.0
M4_252_sharpe_std_90_10,0.0005406984,85.0
P13_5_sharpe_std_10_90,0.0005373246,86.0
E19_5_sortino_std_90_10,0.0005356755,87.0
P10_return_skew_252_std_90_252,0.00052624854,88.0
risk_free_rate_vol_90_std_10_90,0.0005098483,89.0
I1_return_skew_252_std_252_252,0.0005047036,90.0
S6_vol_10_std_10_252,0.0005028577,91.0
M18_vol_90_std_10_10,0.0005004503,92.0
S4_sma_5_std_10_10,0.0004988422,93.0
E3_vol_5_std_252_90,0.0004988228,94.0
I6_vol_10_std_252_252,0.0004942546,95.0
risk_free_rate_vol_5_std_10_252,0.00049372955,96.0
V4_vol_5_std_252_252,0.00048049274,97.0
