feature,shap_importance,rank
V1_sma_252_std_252_90,0.0126204,1.0
V11_sma_252_std_252_90,0.009045769,2.0
V11_return_skew_90_std_10_252,0.0084231775,3.0
E12_sma_5_std_90_10,0.0084181195,4.0
M11_sma_10_std_252_10,0.0074069463,5.0
I9_std_90_90,0.0067995493,6.0
S8_252_sharpe_std_90_252,0.006548776,7.0
E10_252_sortino_std_252_252,0.005311392,8.0
M8_5_sortino_std_90_10,0.005224292,9.0
M2_vol_5_std_252_252,0.0047198916,10.0
M12_5_sharpe_std_90_252,0.0045756525,11.0
M12_10_sharpe_std_10_252,0.0042666406,12.0
P10_sma_5_std_10_10,0.004088053,13.0
M8_return_skew_252_std_90_10,0.00398564,14.0
M12_5_sharpe_std_252_252,0.0039835917,15.0
V4_auto_corr_10_std_10_252,0.0039717667,16.0
V12_return_skew_252_std_252_10,0.0036666512,17.0
I1_5_sharpe_std_252_10,0.0032873866,18.0
E15_5_sortino_std_252_10,0.003165028,19.0
I4_252_sharpe_std_252_10,0.0030401072,20.0
M18_90_sortino_std_252_90,0.0030364557,21.0
V13_std_90_252,0.0030034375,22.0
M18_10_sharpe_std_10_252,0.0029982864,23.0
S6_252_sharpe_std_90_10,0.0029506835,24.0
M8_252_sortino_std_252_90,0.0029411803,25.0
M11_5_sortino_std_252_252,0.0029044203,26.0
E15_return_skew_252_std_252_90,0.002763455,27.0
P9_std_252_10,0.0027015954,28.0
P8_std_252_252,0.0026819853,29.0
M14_auto_corr_10_std_10_90,0.002585113,30.0
M8_10_sortino_std_90_10,0.0025474546,31.0
P11_sma_5_std_252_252,0.002461509,32.0
P11_sma_10_std_252_252,0.002460414,33.0
M4_auto_corr_10_std_90_252,0.0023874429,34.0
M1_5_sharpe_std_252_90,0.0023192046,35.0
M11_sma_10_std_90_10,0.0022944703,36.0
M14_return_skew_5_std_90_90,0.0022093584,37.0
P10_sma_5_std_252_10,0.0021705553,38.0
M4_vol_252_std_252_10,0.002109091,39.0
M8_5_sortino_std_252_10,0.0019214582,40.0
I2_return_skew_252_std_90_252,0.0019174156,41.0
P8_std_252_90,0.0018201093,42.0
I2_10_sharpe_std_252_90,0.001806839,43.0
E19_252_sharpe_std_10_90,0.0017771777,44.0
E19_return_skew_10_std_90_252,0.0017608042,45.0
S6_auto_corr_10_std_90_90,0.0017525083,46.0
M5_sma_5_std_252_90,0.0017068877,47.0
P5_auto_corr_90_std_10_90,0.0017035991,48.0
P8_std_90_10,0.0016967701,49.0
E9_auto_corr_90_std_10_10,0.0016521439,50.0
M2_return_skew_5_std_90_252,0.0016454693,51.0
